attributeName	code	definition
MethodCode	BSEIN	beach seine
MethodCode	FKTR	fyke trap
MethodCode	RSTR	rotary screw trap
StationCode	AL1	Above Lisbon Weir site 1 in Toe Drain
StationCode	AL2	Above Lisbon Weir site 2 in Toe Drain
StationCode	AL3	Above Lisbon Weir site 3 in Toe Drain
StationCode	AL4	Above Lisbon Weir site 4 in Toe Drain
StationCode	BL1	Below Lisbon Weir site 1 in Toe Drain
StationCode	BL2	Below Lisbon Weir site 2 in Toe Drain
StationCode	BL3	Below Lisbon Weir site 3 in Toe Drain
StationCode	BL4	Below Lisbon Weir site 4 in Toe Drain
StationCode	BL5	Below Lisbon Weir site 5 in Toe Drain
StationCode	BL6	Below Lisbon Weir site 6 in Toe Drain
StationCode	LI	Lisbon Weir in Toe Drain
StationCode	YB	Yolo Basin Pond
StationCode	CCS7	Cache Creek Sink site 7
StationCode	FW1	Fremont Weir
StationCode	SB	Sacramento Bypass
StationCode	LIHF	Lisbon Weir High Flow Site
StationCode	YBI80	Yolo Bypass west side near highway I80 an Inundation site
StationCode	PCS	"Putah Creek Sink location of fyke trap in Toe Drain, below Lisbon Weir, near BL1"
StationCode	Alt_Fyke	Alternate fyke trap loction
StationCode	STTD	"Screw Trap in Toe Drain, below the Lisbon Weir, in between BL5 and BL6"
StationCode	LIHFS	Lisbon Weir High Flow Site South
